Greedy Brute Force,,,,,,
Valid?, Score, RAM (MB), Time (ms), #Sessions = #Individuals, ,
true,32,0.0,0.1982,4, ,
true,49,4.581224,0.1987,5, ,
true,75,4.59224,0.2231,6, ,
true,53,4.610608,0.2424,7, ,
true,60,0.0,0.221,8, ,
true,71,4.634984,0.2813,9, ,
true,73,4.645376,0.2694,10, ,
true,63,4.669184,0.315999,11, ,
true,56,4.672248,0.3269,12, ,
true,64,4.683664,0.421699,13, ,


The DEFAULT parameters of the random test data: Days:60  Hours:8  Rooms:30  Sessions:10  Individuals:10 (Ignore for the specified parameter(s)).
