CSP Algorithm,,,,,,Times (ms),,,,
Valid?, Score, RAM (MB), Time (ms), #Sessions, , Start, Modelled, Solved, Decoded,
true,65,5.096288,0.620899,1, ,0.3037,0.5955,0.8291,0.9032,
true,61,11.09492,10.260601,2, ,14.5942,17.6895,24.6801,24.815599,
true,62,12.096416,21.5191,3, ,37.964099,41.6356,59.368799,59.459299,
true,53,14.01556,34.8918,4, ,72.6662,77.3455,107.4,107.5326,
true,59,15.943192,48.9695,5, ,116.210899,131.2525,165.0523,165.143099,
true,41,224.262456,69.576301,6, ,178.191799,193.4939,247.6029,247.7358,
true,32,16.992784,58.4949,7, ,261.2069,269.3064,319.459099,319.5837,
true,47,16.749632,105.145899,8, ,327.3346,337.7777,432.381099,432.4666,
true,45,235.935536,135.069799,9, ,445.4103,455.7628,580.3552,580.466099,
true,61,17.221832,90.1658,10, ,594.014,602.6762,684.0865,684.1675,

,,,,,,,7.96389,49.367949,0.105839,


The DEFAULT parameters of the random test data: Days:60  Hours:8  Rooms:30  Sessions:10  Individuals:10 (Ignore for the specified parameter(s)).
